Data Source,World Development Indicators,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Last Updated Date,22-12-2017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Country Name,Country Code,Indicator Name,Indicator Code,1960,1961,1962,1963,1964,1965,1966,1967,1968,1969,1970,1971,1972,1973,1974,1975,1976,1977,1978,1979,1980,1981,1982,1983,1984,1985,1986,1987,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017
Tonga,TON,"GDP per capita, PPP (constant 2011 international $)",NY.GDP.PCAP.PP.KD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3574.195232,3796.296289,3799.366263,3935.289449,4122.04024,4264.232505,4251.701851,4230.479359,4327.156125,4474.119799,4601.738191,4741.90785,4875.696568,4948.320971,4900.630755,4946.881308,4875.434323,4641.842176,4755.610258,4836.417883,4984.19363,5101.456005,5128.53418,4950.709252,5031.629951,5189.842453,5327.2672,
South Asia (IDA & IBRD),TSA,"GDP per capita, PPP (constant 2011 international $)",NY.GDP.PCAP.PP.KD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1847.201882,1843.723267,1908.953735,1949.329034,2023.357796,2118.974485,2218.089394,2255.448654,2334.238398,2465.778799,2519.235726,2578.99333,2626.975454,2767.890137,2926.443602,3130.877264,3346.422617,3588.528478,3670.088295,3888.185411,4173.506865,4371.749584,4547.653169,4757.506794,5024.77007,5329.503739,5620.618239,
Sub-Saharan Africa (IDA & IBRD countries),TSS,"GDP per capita, PPP (constant 2011 international $)",NY.GDP.PCAP.PP.KD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2543.025032,2477.243395,2379.338113,2322.126753,2299.783903,2309.865074,2369.000504,2392.318074,2391.370483,2382.714069,2403.83738,2438.901559,2446.589403,2503.538003,2736.384412,2810.029254,2928.199069,3052.31111,3133.367718,3149.918483,3238.79714,3293.848345,3328.636629,3403.641725,3475.369072,3493.572664,3453.43126,
Trinidad and Tobago,TTO,"GDP per capita, PPP (constant 2011 international $)",NY.GDP.PCAP.PP.KD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12255.41389,12502.18456,12220.92964,11976.32954,12344.75533,12871.46008,13752.91808,14760.38732,15936.04189,17184.48678,18323.95826,19021.84963,20443.87863,23283.02293,25007.6684,26429.34528,29777.56705,31047.53484,31951.0206,30403.81002,31260.90705,31012.71642,31254.78873,31925.77727,31595.56001,31283.45801,30464.75917,
Tunisia,TUN,"GDP per capita, PPP (constant 2011 international $)",NY.GDP.PCAP.PP.KD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5614.938383,5706.033665,6018.766664,6023.379562,6095.682127,6131.297603,6468.616998,6727.4545,6963.760802,7305.146991,7573.929213,7791.955558,7832.080845,8138.211054,8578.441655,8802.943118,9179.489146,9698.423639,10003.29949,10195.57651,10436.3656,10120.67717,10404.22329,10579.04294,10751.44607,10749.85917,10752.01683,
Turkey,TUR,"GDP per capita, PPP (constant 2011 international $)",NY.GDP.PCAP.PP.KD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11400.17814,11289.90986,11665.21327,12357.18159,11594.01885,12310.20184,13010.25689,13776.05667,13874.09019,13197.75597,13862.05043,12842.35786,13468.49905,14020.93611,15161.62025,16309.68325,17250.77173,17901.47793,17836.80519,16783.44147,17959.25911,19660.88949,20282.02838,21650.75677,22401.88043,23388.4813,23756.48429,
Tuvalu,TUV,"GDP per capita, PPP (constant 2011 international $)",NY.GDP.PCAP.PP.KD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2369.546919,2441.508361,2494.170346,2583.368493,2838.488379,2684.752469,2517.612811,2763.186155,3181.568103,3118.744841,3063.884546,3083.833597,3284.557367,3132.154764,3050.141464,2895.925897,2925.771145,3079.373919,3294.014445,3117.543849,3006.536799,3230.929323,3207.293505,3220.702126,3265.846974,3323.797254,3385.434222,
Tanzania,TZA,"GDP per capita, PPP (constant 2011 international $)",NY.GDP.PCAP.PP.KD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1472.58375,1454.33064,1414.306721,1384.177184,1361.412353,1368.211617,1390.970798,1402.619589,1418.133015,1449.367072,1481.527903,1528.500436,1593.244872,1655.221156,1733.517325,1820.07786,1847.602651,1942.488616,1986.914954,2028.609813,2090.583225,2186.131582,2227.828714,2316.44306,2402.099346,2490.957101,2583.279039,
Uganda,UGA,"GDP per capita, PPP (constant 2011 international $)",NY.GDP.PCAP.PP.KD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,769.4524841,785.1074145,785.2856907,823.1969913,848.0949739,916.2448658,968.6436054,987.138325,1004.066031,1051.312041,1049.778625,1067.961203,1122.249626,1154.200711,1190.574441,1222.703216,1308.421644,1370.274595,1439.110548,1485.027085,1515.866581,1602.544811,1608.439799,1610.810913,1637.275081,1665.949905,1687.082736,
Ukraine,UKR,"GDP per capita, PPP (constant 2011 international $)",NY.GDP.PCAP.PP.KD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10463.95996,9563.882136,8611.474559,7382.299722,5717.528569,5059.822915,4594.432331,4497.390275,4451.547944,4484.733006,4797.380277,5291.680225,5622.439849,6201.06328,7004.327676,7246.351027,7828.081179,8497.059496,8739.686077,7479.34217,7824.498452,8281.867126,8322.173034,8338.91505,8243.473515,7464.939834,7668.055776,
Upper middle income,UMC,"GDP per capita, PPP (constant 2011 international $)",NY.GDP.PCAP.PP.KD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6067.298137,6033.768241,5974.962428,6073.472189,6119.50582,6249.297065,6469.147152,6726.651843,6817.730966,6979.344922,7346.791419,7542.053356,7837.170088,8222.294854,8825.474998,9405.609031,10129.93616,10993.23462,11564.36464,11686.16189,12489.84554,13185.44974,13741.20543,14337.3192,14847.68684,15270.40566,15793.53656,
Uruguay,URY,"GDP per capita, PPP (constant 2011 international $)",NY.GDP.PCAP.PP.KD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9840.720067,10117.19702,10840.71829,11047.22672,11764.79924,11511.0894,12066.24967,13005.63898,13506.11128,13175.44317,12874.76476,12358.04499,11400.22433,11499.40963,12080.45625,12975.75648,13485.55486,14330.29472,15307.85795,15900.82925,17082.40465,17904.74582,18477.37912,19270.57609,19827.56498,19831.44589,20046.92683,
United States,USA,"GDP per capita, PPP (constant 2011 international $)",NY.GDP.PCAP.PP.KD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37062.13026,36543.08492,37321.12904,37843.57328,38891.6982,39476.26582,40500.79542,41811.63877,43166.08185,44672.54941,45986.05271,45977.54999,46366.57797,47260.04194,48597.33736,49762.2379,50598.94836,51011.42503,50383.84056,48557.86764,49372.6192,49790.66548,50519.52661,51008.45997,51830.99057,52926.54491,53341.81596,
Uzbekistan,UZB,"GDP per capita, PPP (constant 2011 international $)",NY.GDP.PCAP.PP.KD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3071.022647,2991.446165,2594.852007,2478.209376,2303.672203,2242.059663,2236.976535,2309.349584,2370.19491,2445.609277,2503.657346,2575.992404,2646.445073,2725.692293,2901.895529,3069.115166,3253.221059,3525.435558,3781.528957,4019.435793,4239.702208,4469.997484,4765.860109,5067.360265,5370.865802,5700.236028,6038.871414,
St. Vincent and the Grenadines,VCT,"GDP per capita, PPP (constant 2011 international $)",NY.GDP.PCAP.PP.KD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5576.149208,5623.316611,5971.453224,6220.175341,6140.462021,6617.845538,6705.940527,6945.601882,7235.134246,7434.165952,7554.635333,7677.371516,8150.909745,8761.171151,9107.742097,9318.463174,10019.88113,9848.748636,10494.01034,10265.45945,9915.577619,9871.648577,10009.13083,10193.27262,10315.82152,10447.52839,10623.38552,
"Venezuela, RB",VEN,"GDP per capita, PPP (constant 2011 international $)",NY.GDP.PCAP.PP.KD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14450.68384,15490.07649,16059.97594,15752.5068,15054.65778,15323.49839,14981.62528,15618.83956,15359.52283,14166.46488,14413.06332,14627.4273,13090.59206,11860.73286,13785.21822,14948.12511,16149.48034,17275.95936,17897.09846,17053.93131,16544.97206,16981.33549,17678.8125,17665.24,16745.02198,,,
British Virgin Islands,VGB,"GDP per capita, PPP (constant 2011 international $)",NY.GDP.PCAP.PP.KD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Virgin Islands (U.S.),VIR,"GDP per capita, PPP (constant 2011 international $)",NY.GDP.PCAP.PP.KD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vietnam,VNM,"GDP per capita, PPP (constant 2011 international $)",NY.GDP.PCAP.PP.KD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1501.138333,1561.624915,1666.708996,1770.366432,1894.745747,2041.755557,2197.020608,2339.343448,2436.505311,2514.80677,2649.718463,2778.395105,2919.947882,3085.333109,3278.377784,3484.907807,3686.954401,3907.263952,4084.822193,4259.958866,4486.259459,4715.884653,4910.31257,5121.738968,5370.208048,5667.408901,5955.259745,
Vanuatu,VUT,"GDP per capita, PPP (constant 2011 international $)",NY.GDP.PCAP.PP.KD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2549.287954,2557.053812,2547.88244,2493.588783,2646.649631,2609.434204,2614.769639,2693.108513,2760.384391,2719.729957,2822.917121,2663.600485,2466.654977,2507.806814,2541.579864,2609.539864,2761.023672,2833.643045,2944.26146,2970.033065,2948.032937,2915.299885,2899.164415,2890.18939,2892.341604,2806.789686,2856.47531,
World,WLD,"GDP per capita, PPP (constant 2011 international $)",NY.GDP.PCAP.PP.KD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8920.426167,8900.227337,8919.207809,8950.609129,9078.623353,9239.355034,9456.999216,9693.847653,9795.039052,10004.24832,10341.96669,10452.10098,10602.10167,10865.39632,11308.94443,11698.6656,12172.36622,12677.55756,12878.99102,12673.06046,13180.10186,13555.57619,13826.0761,14128.99937,14452.61167,14764.52862,15065.98505,
Samoa,WSM,"GDP per capita, PPP (constant 2011 international $)",NY.GDP.PCAP.PP.KD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3649.144217,3538.921508,3499.974858,3607.802844,3483.154586,3685.713886,3924.341024,3928.604459,3996.659685,4065.811846,4325.830632,4600.843262,4773.081877,4958.283843,5155.135068,5335.149447,5405.190891,5709.361492,5728.009131,5414.239286,5399.893096,5667.490534,5644.292861,5489.787094,5511.163112,5558.791879,5914.281291,
Kosovo,XKX,"GDP per capita, PPP (constant 2011 international $)",NY.GDP.PCAP.PP.KD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4605.401931,5843.692428,5798.790663,6141.396305,6297.543745,6672.955892,6917.654853,7362.30419,7496.567871,7685.104955,7875.931157,8169.283992,8332.649202,8530.023805,8644.865308,9097.136991,9331.687718,
"Yemen, Rep.",YEM,"GDP per capita, PPP (constant 2011 international $)",NY.GDP.PCAP.PP.KD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3327.102697,3367.630894,3462.462616,3423.342754,3485.50262,3532.144466,3563.557247,3631.247408,3738.356646,3771.922408,3893.822761,3928.649085,3969.069077,4002.937141,4046.569466,4155.375842,4170.09525,4192.211071,4227.580387,4272.811752,4478.74369,3805.237994,3793.412857,3872.789957,3766.806001,2641.045829,2325.06996,
South Africa,ZAF,"GDP per capita, PPP (constant 2011 international $)",NY.GDP.PCAP.PP.KD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9898.521823,9564.079515,9128.542817,9014.253795,9090.352507,9177.102411,9394.676236,9483.529042,9387.687426,9467.922441,9715.620644,9889.737977,10131.16983,10303.50748,10639.04813,11058.15069,11525.97788,11982.33952,12196.60576,11842.15994,12028.93398,12243.87909,12329.63033,12445.63593,12462.02645,12425.33798,12260.16535,
Zambia,ZMB,"GDP per capita, PPP (constant 2011 international $)",NY.GDP.PCAP.PP.KD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2341.933063,2280.716944,2184.880745,2275.014162,2025.754058,2029.481349,2096.660404,2115.319145,2047.091657,2081.720118,2102.983169,2154.862984,2191.961814,2282.299191,2378.300439,2482.582018,2607.132776,2748.858048,2881.811825,3060.067789,3279.277161,3361.112069,3509.413319,3576.680691,3632.503753,3627.202041,3646.962322,
Zimbabwe,ZWE,"GDP per capita, PPP (constant 2011 international $)",NY.GDP.PCAP.PP.KD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2605.794944,2681.495089,2384.972026,2360.793284,2529.826671,2488.298028,2698.9173,2725.888701,2761.318537,2699.857521,2583.491001,2590.184541,2334.448829,1917.251754,1785.608972,1662.485692,1582.409124,1501.078391,1215.020421,1336.21265,1474.877137,1667.13795,1871.366349,1929.765004,1925.13871,1912.280264,1879.62812,
